id,text,label,category,filler_position,filler_words,pause_length_conceptual,note,synthetic_hinglish,has_audio,model_evaluated,audio_path,audio_duration_sec,tts_engine
hinglish_text_000,Haan I'll send it tomorrow.,1,code_switch,none,,none,"clean END, no filler",True,True,False,data/hinglish_eval/audio/hinglish_text_000.wav,1.973,"espeak-ng (formant synthesis, English voice, romanized Hinglish text)"
hinglish_text_001,"Theek hai, that works for me.",1,code_switch,none,,none,clean END,True,True,False,data/hinglish_eval/audio/hinglish_text_001.wav,2.557,"espeak-ng (formant synthesis, English voice, romanized Hinglish text)"
hinglish_text_002,"Ok cool, main baad mein call karta hoon.",1,code_switch,none,,none,clean END,True,True,False,data/hinglish_eval/audio/hinglish_text_002.wav,3.623,"espeak-ng (formant synthesis, English voice, romanized Hinglish text)"
hinglish_text_003,"Done, ye final hai.",1,code_switch,none,,none,clean END,True,True,False,data/hinglish_eval/audio/hinglish_text_003.wav,1.868,"espeak-ng (formant synthesis, English voice, romanized Hinglish text)"
hinglish_text_004,"Sounds good, kal milte hain.",1,code_switch,none,,none,clean END,True,True,False,data/hinglish_eval/audio/hinglish_text_004.wav,2.593,"espeak-ng (formant synthesis, English voice, romanized Hinglish text)"
hinglish_text_005,Haan I'll send it tomorrow but pehle mujhe,0,code_switch,none,,none,"cut mid-sentence, clearly continuing",True,True,False,data/hinglish_eval/audio/hinglish_text_005.wav,3.111,"espeak-ng (formant synthesis, English voice, romanized Hinglish text)"
hinglish_text_006,"Wait ek minute, mujhe check karna hai ki",0,code_switch,mid,wait,none,trails into dependent clause,True,True,False,data/hinglish_eval/audio/hinglish_text_006.wav,3.227,"espeak-ng (formant synthesis, English voice, romanized Hinglish text)"
hinglish_text_007,"Toh phir hum kal kar lenge, lekin agar",0,code_switch,none,,none,conditional clause left open,True,True,False,data/hinglish_eval/audio/hinglish_text_007.wav,3.299,"espeak-ng (formant synthesis, English voice, romanized Hinglish text)"
hinglish_text_008,Main basically ye keh raha tha ki jab humne,0,code_switch,mid,basically,none,clearly unfinished,True,True,False,data/hinglish_eval/audio/hinglish_text_008.wav,3.403,"espeak-ng (formant synthesis, English voice, romanized Hinglish text)"
hinglish_text_009,Actually mujhe lagta hai ki shayad,0,code_switch,mid,actually,none,trails off before conclusion,True,True,False,data/hinglish_eval/audio/hinglish_text_009.wav,2.858,"espeak-ng (formant synthesis, English voice, romanized Hinglish text)"
hinglish_text_010,"Um, so I think that's basically it.",1,filler,mid,"um,basically",short,"filler mid, ends cleanly",True,True,False,data/hinglish_eval/audio/hinglish_text_010.wav,2.840,"espeak-ng (formant synthesis, English voice, romanized Hinglish text)"
hinglish_text_011,"Matlab, ye hi tha jo main bolna chahta tha.",1,filler,mid,matlab,none,"filler mid, END",True,True,False,data/hinglish_eval/audio/hinglish_text_011.wav,3.592,"espeak-ng (formant synthesis, English voice, romanized Hinglish text)"
hinglish_text_012,"Toh, bas itna hi tha.",1,filler,mid,toh,none,"filler mid, END",True,True,False,data/hinglish_eval/audio/hinglish_text_012.wav,2.225,"espeak-ng (formant synthesis, English voice, romanized Hinglish text)"
hinglish_text_013,"Acha, so that's the plan then.",1,filler,mid,acha,none,"filler mid, END",True,True,False,data/hinglish_eval/audio/hinglish_text_013.wav,2.514,"espeak-ng (formant synthesis, English voice, romanized Hinglish text)"
hinglish_text_014,"Uh, ye sab kaafi hai for now.",1,filler,mid,uh,short,"filler mid, END",True,True,False,data/hinglish_eval/audio/hinglish_text_014.wav,2.596,"espeak-ng (formant synthesis, English voice, romanized Hinglish text)"
