id,split,label,language,midfiller,endfiller,synthetic,dataset
e7a8896d-32e2-4475-bebc-ac3e067db8df,test,0,eng,False,True,True,chirp3_1
35c220e9-aae4-4195-9bf8-a5c369ca5d97,test,0,zho,True,False,True,chirp3_1
1b30692a-6d95-49e2-a15d-2a9cf3db320e,test,0,deu,True,False,True,chirp3_1
34cf2f67-202b-44a8-950d-739ec63c0c58,test,1,nld,True,False,True,chirp3_1
0183e26a-2d36-437d-85c3-d57d1231e342,test,0,ind,False,True,True,chirp3_2
4fbfbeda-45dc-4784-98ff-7eb8dfe21e6f,test,0,ukr,False,True,True,chirp3_2
b3fca59e-8d30-4d31-bb77-c479973a9a9f,test,1,eng,,,True,rime_2
cfca700c-e75a-431d-b5d9-a5e9964b5c94,test,1,eng,,,False,midcentury_1
3411edab-5d21-4167-b926-55553ae69704,test,1,por,True,False,True,chirp3_1
66ce0b7f-ff28-4f86-aba7-fd89dcf4b3ee,test,0,ita,False,True,True,chirp3_1
35116b91-ae01-4762-90af-f06a4a8f9187,test,1,ita,False,False,True,chirp3_1
032292c5-2d77-4aa9-9007-0a182cfc2e0a,test,1,fin,False,False,True,chirp3_2
b5e99a19-03b6-46c6-b81f-605dcc896595,test,0,eng,,,True,orpheus_midfiller_1
4f737314-73cc-4a34-93f7-99c01a90df08,test,1,nld,True,False,True,chirp3_1
cfda1e9e-ac3e-4775-a25c-a0037164c517,test,0,deu,True,True,True,chirp3_1
4f80f9e7-b3a1-4523-80a6-21d59242bf64,test,1,ind,True,False,True,chirp3_2
01b04e3a-1a5a-484c-812d-6be30c22e443,test,1,nld,True,False,True,chirp3_1
007172d1-98b4-4bdf-b731-ff4335aaf6bf,test,0,por,True,False,True,chirp3_1
1bd09e24-cbc7-417e-8cd2-c1ab63fc98f2,test,0,zho,True,False,True,chirp3_1
9bb788a6-5e19-4732-8aa4-2a6928cde49c,test,1,por,False,False,True,chirp3_1
9bdca2a2-57ce-46a4-954e-199676683899,test,1,rus,True,False,True,chirp3_1
b4d8c4fe-0f19-47fb-a8ed-b1ab307cf3ab,test,1,fra,True,False,True,chirp3_1
80d2d53e-c7c3-4611-b7f9-a722a7652426,test,0,ukr,True,False,True,chirp3_2
ea589544-3784-4fcb-966d-b8fa29dcab28,test,1,por,False,False,True,chirp3_1
692c1893-f2b6-4335-9030-611875329e51,test,0,ukr,True,True,True,chirp3_2
3566f300-1882-4f8a-bac4-ad17a7d0ecbc,test,0,por,True,False,True,chirp3_1
cf17d0c6-0318-4433-98cb-de491e9c2b1e,test,1,eng,False,False,True,chirp3_3_short
9ce35edf-95e3-4f26-9ac7-d8a8f4ebb080,test,0,kor,True,True,True,chirp3_1
9bff248b-47f3-426d-89b5-ef32493a9df6,test,1,spa,True,False,True,chirp3_1
b5153c37-2cc2-4867-bd06-4a84b88a9034,test,0,mar,True,False,True,chirp3_2
d0c547e1-631c-457a-bdea-567af92e50fb,test,1,kor,True,False,True,chirp3_1
19bb0fb3-5005-4d50-abb0-4bcff2dec945,test,1,eng,True,False,True,chirp3_1
1956401c-8028-43f0-8cf6-f2d98eebfea2,test,1,pol,False,False,True,chirp3_1
1ac96677-27ca-4ff1-a40d-46b824bc79a3,test,0,spa,True,True,True,chirp3_1
9d0d52b6-13ef-4210-a9e9-49e3d29d641a,test,1,pol,False,False,True,chirp3_1
339973a1-5b90-40d8-a0b2-0ab0146a32bf,test,1,spa,,,False,mundo_1
b6403b21-5353-4b05-b824-6b398c609709,test,1,zho,False,False,True,chirp3_1
831ab3cb-dedb-465b-b2f2-a86a14dc556a,test,1,fin,False,False,True,chirp3_2
e84301d6-967b-463a-b22e-2a63f71ef015,test,1,eng,,,False,liva_1
68a61eb7-f66a-4c18-91d5-40d3ca7c7b24,test,0,eng,,,False,liva_1
80c96c6f-3cd3-4bd6-b966-64d211c2656f,test,0,spa,,,False,mundo_1
0274ce63-dcc6-432c-8ecc-4245864a6d70,test,1,ind,False,False,True,chirp3_2
0241e899-46a2-4093-b32c-7440d54645e5,test,0,ukr,True,False,True,chirp3_2
1a2498d0-1d40-4c07-9234-ef472a5c8bb4,test,0,eng,,,False,midcentury_1
9a86dd91-3796-413c-9eef-257a08fe8b41,test,1,ben,False,False,True,chirp3_2
03217c80-8e12-4df5-bbf4-5f7620e88a46,test,1,tur,True,False,True,chirp3_1
0187c333-4bef-43ea-93be-5486b7cb588b,test,1,eng,,,False,midcentury_1
02e0034b-7390-4e41-ac18-484cb1097ea5,test,1,eng,False,False,True,chirp3_3_short
9c63ae5d-4865-481d-bad2-d7ecc502115d,test,1,nor,False,False,True,chirp3_2
b605d5f8-c461-4c0c-b105-eecd2cacab69,test,1,ukr,False,False,True,chirp3_2
cffd8a99-711c-4b38-929c-35a4ae699142,test,1,tur,False,False,True,chirp3_1
199f3897-59b1-47fa-aabc-1b6b02228a29,test,1,eng,,,False,liva_1
3497d63f-00c7-413f-8514-c90bfccbd960,test,1,eng,,,True,rime_2
68057303-7438-479c-95ff-697eb6e65b2f,test,0,tur,True,True,True,chirp3_1
9bdc9f80-e4db-42fd-903c-9cbfcf9d33dc,test,1,ita,True,False,True,chirp3_1
337cabab-0507-467d-96e8-ff9633683951,test,0,ita,False,True,True,chirp3_1
68462452-b0d2-45f2-ab8c-5b5f7ce5633a,test,1,fra,True,False,True,chirp3_1
e7d08c35-4b8a-4e01-8085-47af233d8330,test,0,vie,False,True,True,chirp3_2
b5eedb1f-3042-40dd-a5be-806a8d6901f4,test,0,ukr,False,False,True,chirp3_2
0233dba8-5687-4fbb-8db6-9d08b32897f5,test,0,ukr,True,False,True,chirp3_2
83653e68-8bbb-43ea-b20f-152d08f8218c,test,1,fin,False,False,True,chirp3_2
cff0bf39-e16f-4f39-9fff-3c0c9bd36006,test,1,rus,False,False,True,chirp3_1
67b52e16-bab5-44c8-b6f4-5c5fe030becc,test,0,hin,True,False,True,chirp3_1
838bdfd7-f6f4-4c9c-9e11-7e84751dcec9,test,0,eng,,,False,midcentury_1
b5013e23-1601-4de9-8fb3-e87bbbbedeb7,test,0,nor,False,True,True,chirp3_2
b4b385d3-0f67-4095-9fa9-3cf101324e04,test,0,por,False,True,True,chirp3_1
02f04e75-1d5c-4203-ae7b-6511df45cda3,test,0,spa,True,True,True,chirp3_1
9b7f6592-3fed-445a-a1b7-21f3bec05b1e,test,0,eng,,,False,liva_1
33a9e7d3-3174-42cd-b075-b4b6c04ddfcf,test,1,ita,True,False,True,chirp3_1
1a834fd3-2c7b-4e8a-8111-b76021c8d897,test,1,mar,False,False,True,chirp3_2
02835a40-985e-4e54-9769-8948f0036a66,test,0,ben,False,True,True,chirp3_2
e7e731ea-d0af-4589-8354-2a967b1eede6,test,0,nld,False,True,True,chirp3_1
9bcda2a1-dc41-433d-ba58-8403140710d4,test,0,eng,,,False,liva_1
ce3c7e5d-b561-4bcf-813a-9a1c659bda5e,test,1,por,False,False,True,chirp3_1
3585c192-aab7-48f0-8d0b-519c2f29dba5,test,0,hin,True,True,True,chirp3_1
019c4ebd-8eec-4644-a7bd-c19a963180b9,test,0,eng,,,False,liva_1
815c157f-f510-44b2-b13d-4386d20de192,test,1,mar,False,False,True,chirp3_2
e80fdbbb-9a91-4604-840e-e36a7fc88a00,test,1,deu,True,False,True,chirp3_1
e929e565-d1b3-454a-8d65-abb631a8d9ad,test,0,kor,False,True,True,chirp3_1
cfc1cadb-bae7-401f-828e-331f0cd2d3da,test,1,eng,,,False,liva_1
9d32cd85-35ab-47d1-82e3-e01915081bb9,test,0,vie,True,True,True,chirp3_2
1a73ce49-9850-43a0-a3a5-ffb0bf05be81,test,1,pol,False,False,True,chirp3_1
00914f31-592d-4e54-9f42-fcabc7cd9399,test,0,zho,False,True,True,chirp3_1
83229402-19e1-4690-9f37-7be206232675,test,1,tur,True,False,True,chirp3_1
cfaad59e-4dd7-4d1d-a129-b5e4a4654099,test,0,eng,True,True,True,chirp3_1
