id,split,label,language,midfiller,endfiller,synthetic,dataset
9443d249-0637-4216-aa81-19102a37af69,validation,0,deu,True,False,True,chirp3_1
9ab93525-c8b9-4a91-9678-76304b62e664,validation,0,vie,False,False,True,chirp3_2
d4e65e0f-ad83-4a36-a7bd-d41e5298cd03,validation,1,eng,,,False,human_convcollector_1
a3c372a9-5415-413a-b45d-ed282973b3f4,validation,1,por,False,False,True,chirp3_1
9a616259-bdcc-4451-b138-2a4f7c4309a6,validation,0,spa,False,True,True,chirp3_1
93f3929e-9a4a-4b7d-9bbb-f8317fbbe009,validation,0,nld,False,True,True,chirp3_1
a3fb3a8c-7309-48c6-aa5d-373403bf33fb,validation,1,spa,,,False,mundo_1
780eda27-3c1c-42cc-b44c-969bb025e7de,validation,0,eng,,,False,liva_1
9a75162e-a95d-479d-80af-d9c841d2d4e8,validation,1,kor,False,False,True,chirp3_1
9a5d20e0-29d7-4c65-9a3f-91fcd196920c,validation,0,ukr,False,True,True,chirp3_2
d4f760e7-b898-4ce5-8465-6da8082faeb6,validation,1,eng,,,True,orpheus_midfiller_1
d1cca57a-1e6c-49f0-ae9f-2f5875982589,validation,1,eng,,,False,liva_1
c267ea86-9d60-400a-bd04-1ec5d28bb354,validation,1,rus,True,False,True,chirp3_1
7854427b-b51b-48a2-a29f-e9c07eb1c279,validation,1,nor,False,False,True,chirp3_2
bc78d984-628c-42ce-8cfb-fedf30db9233,validation,1,vie,True,False,True,chirp3_2
7876466c-dbad-4ae9-91dc-dd32eb8f6a84,validation,0,fra,True,False,True,chirp3_1
bc52c378-ff85-43b4-a2ae-f77a836f240c,validation,0,hin,True,True,True,chirp3_1
ea6d5adc-1179-4ad9-9595-75eedeed68c2,validation,1,rus,True,False,True,chirp3_1
a3e04d55-6164-4a7a-ab32-fd4520656209,validation,0,fra,True,True,True,chirp3_1
785c48e2-36ad-4cf3-a667-e024bc3bd63b,validation,1,ukr,False,False,True,chirp3_2
a38c2c0f-e295-4755-80c2-7930048e71a4,validation,1,kor,False,False,True,chirp3_1
d4bb01de-f0ff-4177-95a2-8e2a0566e9b1,validation,0,kor,False,True,True,chirp3_1
943afbc3-71e5-43e4-8636-fb7902d0a421,validation,0,eng,False,True,True,chirp3_1
9a8b8d60-0ba1-4996-b2eb-24dd69a0e985,validation,1,por,True,False,True,chirp3_1
942b37cc-bebb-4957-8318-f5de12347878,validation,1,ben,True,False,True,chirp3_2
bc57d8f8-33f0-4c03-8521-e79c09f12f83,validation,1,ita,False,False,True,chirp3_1
d4b70b5d-faf9-4d66-9cef-d352659738de,validation,0,eng,,,False,liva_1
9432366e-402e-4c4b-8326-9ec477593b3c,validation,1,eng,,,False,midcentury_1
9a88a83f-e8bf-4508-8faa-9a37a62dfea1,validation,1,vie,False,False,True,chirp3_2
9a564c61-3ee9-49e6-9c5f-ceeffb352547,validation,0,eng,,,False,midcentury_1
ea929aa5-784b-47d0-bd49-40f476a93729,validation,0,ukr,False,False,True,chirp3_2
785d8fd4-1198-40b1-b32a-46e62d58abc7,validation,0,fin,False,False,True,chirp3_2
bc5a7b59-b4c5-4272-bf70-a0f02e229df5,validation,1,ara,False,False,True,chirp3_2
d4f7661f-bf40-43d6-b1d7-9346ea1a1018,validation,0,mar,True,True,True,chirp3_2
9a6804b7-00b6-4e87-9a73-f5ef47b811ff,validation,1,vie,True,False,True,chirp3_2
9aa80d0f-f734-4ad2-bd61-ba0dcf7eb580,validation,1,eng,True,False,True,chirp3_1
d1f2f496-8910-43d7-9f94-adc8f6e48690,validation,1,vie,True,False,True,chirp3_2
9aa89401-c4b2-4531-a23c-bedf1400d2c3,validation,0,nld,False,True,True,chirp3_1
1f12e6c9-9050-49a5-a52a-4e5b725cad92,validation,0,deu,True,False,True,chirp3_1
9a9e37f4-1ab5-44ab-9209-090256615536,validation,0,pol,True,True,True,chirp3_1
a3d26c5e-66e8-473b-977e-e0442cd39559,validation,1,kor,False,False,True,chirp3_1
bc62ed6b-0b98-48f1-8690-2b7a844cf294,validation,1,spa,False,False,True,chirp3_1
a3c35175-7e4b-49ad-9ddb-5e94929bc8ed,validation,1,rus,True,False,True,chirp3_1
946fe5f5-53f6-49ef-8f03-bab56f505052,validation,1,nor,False,False,True,chirp3_2
78646681-73b0-444c-82d5-abee1dbf5859,validation,0,mar,True,False,True,chirp3_2
1f20afd7-c50b-458b-96c3-9f471747bbc6,validation,1,ind,False,False,True,chirp3_2
d4eb4dbf-c737-4adb-ab1f-dcaae8b6b566,validation,1,ara,True,False,True,chirp3_2
bc60a14e-006d-47bd-bf23-c71b6b32e7db,validation,0,fra,True,False,True,chirp3_1
a3d6a05a-0a64-453e-adcc-9cace1771caf,validation,0,eng,,,False,liva_1
ea4340aa-42e4-4dfe-a1c9-6905ed470150,validation,1,eng,True,False,True,chirp3_1
ea6ba6db-a43a-4036-b196-35c637f5093b,validation,0,kor,True,False,True,chirp3_1
9a3fd59b-f62e-428f-817c-c782686d234b,validation,0,por,False,True,True,chirp3_1
9a370a27-6217-446e-a584-9b746d9e7b6d,validation,0,ind,False,True,True,chirp3_2
ea537a6e-580f-4409-b0bb-7845d9e0a27e,validation,1,ben,False,False,True,chirp3_2
9404756b-905b-4261-96b5-d3244a96ac39,validation,0,hin,True,False,True,chirp3_1
a3b51502-1270-40d1-bb21-a0970755fa61,validation,0,spa,,,False,mundo_1
d5037620-39a6-41f2-8606-f236403dd0af,validation,1,tur,False,False,True,chirp3_1
1efcb5e7-e6e2-4315-be43-7af25ad936d2,validation,0,eng,,,False,midcentury_1
9a9c084b-9ef5-4348-9126-f51c4bd59839,validation,0,vie,True,False,True,chirp3_2
bc722f6c-ebed-4df5-8be3-8d1d8801a3c3,validation,0,eng,,,False,liva_1
d4bdb6a8-5921-4561-bc5c-ae94827d5a0c,validation,0,pol,False,True,True,chirp3_1
942d09e6-2c61-46f3-be4d-b49075ea80f1,validation,1,ind,False,False,True,chirp3_2
9447768c-5db7-4c5b-b890-74846bc5841c,validation,0,fra,False,True,True,chirp3_1
1ed9afa8-deb4-4d1e-a3b4-fb2d5b9789bc,validation,1,eng,,,False,liva_1
c2919bfc-235e-404c-a6a9-52413339819a,validation,0,por,True,False,True,chirp3_1
93fcff58-0014-46e7-b82c-5c5fb4a3cf13,validation,1,eng,,,False,human_5
1f35e9de-45f9-413b-8f2a-b1e9de46ba68,validation,0,fra,True,False,True,chirp3_1
943079af-1aed-43ce-9b62-c27c5eeb3e49,validation,0,fin,True,True,True,chirp3_2
eaa1abd0-87ce-4f3d-bcce-f135e48cd8f5,validation,1,eng,,,False,liva_1
94646298-cc72-4fb2-86be-27e71d176153,validation,1,ara,False,False,True,chirp3_2
c2270226-de91-4b92-a993-593fe3662e1d,validation,0,fra,True,True,True,chirp3_1
1ecc1e07-2c9c-426f-bc0e-648b7ffd02dc,validation,0,hin,True,False,True,chirp3_1
9a807a29-bc3b-4f31-99e4-c7a6612ce9da,validation,1,dan,False,False,True,chirp3_2
1f425407-f5fc-4b36-8b15-3a8fa0939914,validation,1,dan,False,False,True,chirp3_2
943f57d9-1b12-40ac-a1ca-a78373b4d6ba,validation,1,eng,,,False,liva_1
d4cecb6f-93c2-426c-accd-72c08dc11253,validation,1,rus,True,False,True,chirp3_1
a3d063d1-0940-423b-9f1b-01d5b55f708b,validation,0,eng,,,False,liva_1
1eed9444-4c19-4b19-a155-09f1a9a6d8e7,validation,0,ukr,False,True,True,chirp3_2
a38fa898-5b81-425c-b035-1c882888e24d,validation,0,eng,,,False,liva_1
ea9c8c27-c556-4c52-8a67-60edad34585a,validation,0,tur,True,True,True,chirp3_1
ea6b8ca4-e475-46a0-a48f-27dd9a9971d3,validation,0,por,True,False,True,chirp3_1
d518dd6d-7097-4c71-a086-44fb5e796b57,validation,1,ara,False,False,True,chirp3_2
78379c0e-c48d-4b40-8f76-fa322aa9e6ac,validation,1,fra,True,False,True,chirp3_1
9a4b8139-e317-4b9a-b857-04fe35fd2ec9,validation,1,spa,True,False,True,chirp3_1
d5004dea-5fad-4bde-a1cb-0af6f225e7fc,validation,1,ita,True,False,True,chirp3_1
1f29308c-650f-477f-8dd8-151390c46194,validation,0,kor,False,True,True,chirp3_1
1f12a2c0-3551-4927-a338-9b7d86920701,validation,0,eng,,,False,liva_1
d4b09211-b01e-4307-8bf8-e0a5acc8c221,validation,0,vie,False,False,True,chirp3_2
c21ef148-d4c3-46e3-b83c-02adc0d267b5,validation,1,ita,False,False,True,chirp3_1
c22bc773-9e0f-406e-be92-8c6ec230af65,validation,0,nld,False,True,True,chirp3_1
ea8b71dd-e1ea-47aa-9d31-61fe820b559f,validation,0,spa,True,False,True,chirp3_1
d1dfe4bd-783b-4225-b887-37dc42355dd3,validation,0,ukr,False,False,True,chirp3_2
c28ea945-ccc3-43b1-8ac5-d986670e85b2,validation,1,nld,False,False,True,chirp3_1
9a8cee6f-37ca-4ca9-8bb8-abac85339005,validation,0,eng,,,False,midcentury_1
ea4045ba-bf66-40e1-93e4-12e0bf1865c2,validation,1,tur,True,False,True,chirp3_1
784c3394-c8d6-424e-8686-a6f1b20c9b54,validation,0,eng,,,False,midcentury_1
781fcc16-e27d-4764-bd4d-d4cd1278ac47,validation,1,nld,False,False,True,chirp3_1
ea89fd1c-87d3-4b5b-83ee-9db3cc9ffc41,validation,0,nor,True,False,True,chirp3_2
d4ae5554-2fd1-4f87-a849-5691a657e8a3,validation,1,spa,True,False,True,chirp3_1
bc404ad0-277f-47eb-8bce-fbd6daff0499,validation,0,tur,False,True,True,chirp3_1
bc1f01b6-483e-4f3e-87c9-0732143dc046,validation,0,por,True,False,True,chirp3_1
ea378d8c-332a-4f73-968d-cb8cc0fb6f7f,validation,1,tur,False,False,True,chirp3_1
c295d519-d4fe-41ff-b13a-059aae6647ca,validation,1,deu,True,False,True,chirp3_1
ea75f24c-754e-4488-a4dd-d4f0a614259d,validation,0,fra,True,True,True,chirp3_1
d4d6643d-4282-439f-abdb-346104335efb,validation,1,eng,,,False,liva_1
ea980ddb-5470-41b6-89d3-c6096b24092f,validation,0,eng,False,True,True,chirp3_1
bc322467-e030-418c-8cb5-d08232381022,validation,1,zho,False,False,True,chirp3_1
1eedde55-878d-42ff-81c5-bce41ba19372,validation,1,ara,False,False,True,chirp3_2
9a7e2376-f143-425f-8e81-56b6f0aa50ce,validation,1,pol,True,False,True,chirp3_1
a3d27f4c-75bc-48d0-a742-7de0b5532150,validation,0,nld,False,True,True,chirp3_1
c23d9bd6-8cf9-433c-bfbf-c7f3ad945a27,validation,1,eng,,,False,liva_1
944aa37e-ecae-455a-9fc4-c5d6d239a51c,validation,1,eng,,,False,human_5
1ee16201-cbe4-4cc5-ae58-e1c5a4604a8a,validation,0,pol,False,True,True,chirp3_1
1ef38d9b-43ba-49ec-84a3-b0fc25cf31a3,validation,0,jpn,True,False,True,chirp3_1
d1edb482-19e9-403b-bc2a-b47df1aa8d3c,validation,1,jpn,False,False,True,chirp3_1
a3b48b83-f558-411e-a6c2-176d00590223,validation,0,eng,,,True,orpheus_grammar_1
d1b2432b-3c33-4c6b-810e-5216e393b4c5,validation,1,ind,False,False,True,chirp3_2
941bbd09-55a8-4edc-af27-e668f2dbf304,validation,1,ben,False,False,True,chirp3_2
bc136568-af32-4fd1-b12a-1daceb52aff6,validation,1,ben,False,False,True,chirp3_2
bc4368e9-f249-42a6-b276-4cf08aa6333f,validation,1,dan,False,False,True,chirp3_2
784d77fe-9cae-4c5f-8fef-703dd5de8af2,validation,0,eng,,,False,liva_1
94580bdb-7114-4059-9a17-4258a51dfe1d,validation,1,jpn,False,False,True,chirp3_1
d4f938b3-9377-479d-9cdb-1b4a962a5b35,validation,0,fra,True,True,True,chirp3_1
ea7de185-e863-467c-ae48-95935ed1eb2a,validation,0,eng,,,False,midcentury_1
9a92eb31-bb1c-44a8-a983-56c25a133b08,validation,1,tur,True,False,True,chirp3_1
ea9af9ce-5ac8-4d6e-81e1-dbb6119080b2,validation,0,kor,False,True,True,chirp3_1
d1e7d86f-6121-40b6-bbe6-5379bc09410d,validation,1,hin,False,False,True,chirp3_1
c29a8ae2-a783-40f4-bee1-a94649b51391,validation,1,por,True,False,True,chirp3_1
78652bf5-b6d2-48de-8019-80385eeb3bdd,validation,0,nor,True,False,True,chirp3_2
9464e880-3308-478a-8225-330ea8dbd947,validation,1,ukr,True,False,True,chirp3_2
9a7f33e9-277f-498b-8831-28b67cb6882f,validation,1,fra,True,False,True,chirp3_1
c2187ef9-5d80-431d-957e-bd193ef7adb5,validation,1,nld,False,False,True,chirp3_1
1f146273-994f-4093-b2d9-8165699ad6d8,validation,0,spa,True,False,True,chirp3_1
d1de6456-ebb8-48e9-9c27-93dbb23de6bb,validation,0,pol,False,True,True,chirp3_1
785a18ad-7aaa-4224-93a7-e69fa221a7cf,validation,0,eng,,,False,liva_1
eaa9f155-9070-45be-b72e-5a3195546387,validation,0,eng,,,False,liva_1
7865fa51-82b9-4afc-aafb-e68b51a217c6,validation,1,eng,,,False,liva_1
1efe70af-01e1-4219-91d7-19b4f02fb5dc,validation,1,eng,,,True,orpheus_grammar_1
1f414df7-1ecf-4aa3-a72c-4deb83a98b02,validation,0,fin,False,True,True,chirp3_2
d1ee4401-a9e6-425d-8b48-283e6326ec07,validation,0,eng,,,False,midcentury_1
c25287de-7a10-4340-9fbe-07f9c3c821f6,validation,0,tur,True,True,True,chirp3_1
a3aa83d6-0b0e-4363-b0e2-7c1460209088,validation,0,eng,,,False,liva_1
d1b6720b-9167-4010-b17b-dc887fb7f047,validation,0,fra,False,True,True,chirp3_1
93f3acc3-1e92-4560-afa4-0e64f6c745ea,validation,1,eng,,,False,midcentury_1
7832cf40-df16-4030-8ffc-4a16548afc3f,validation,0,eng,,,False,liva_1
a37a059e-5152-4b7b-aa95-95d9960e63b9,validation,0,spa,True,True,True,chirp3_1
d1890a61-fa61-4e7b-84fb-e03f09b836d7,validation,1,spa,False,False,True,chirp3_1
1f0c01b1-c699-48c0-a190-131057aebc1f,validation,1,nor,False,False,True,chirp3_2
a37ae0fc-f282-4209-9981-58348cdc3ada,validation,0,rus,True,True,True,chirp3_1
7853d636-acc3-4f42-a4a7-e9dff8007b5a,validation,1,jpn,True,False,True,chirp3_1
94606dd5-61dd-461a-aba0-0c6d9a50582f,validation,0,spa,False,True,True,chirp3_1
d4ee7f80-aa42-4b63-a9f7-98449a9de0c8,validation,0,ita,False,True,True,chirp3_1
940af8fc-ac7e-4b9f-96b1-8eb7221c6918,validation,1,dan,False,False,True,chirp3_2
c230f230-0a6c-48d0-b89e-a9525b501981,validation,0,por,True,False,True,chirp3_1
d1b28287-6717-4a2e-8e93-3f12c3a0608c,validation,0,nld,False,True,True,chirp3_1
d1c49c0d-8754-4cbb-8734-051e8d2b1c74,validation,1,eng,True,False,True,chirp3_1
ea512354-694a-4cab-93f3-1b7e48d5cada,validation,1,vie,False,False,True,chirp3_2
bc5b7646-501b-485d-956a-1204b0413b35,validation,1,eng,,,False,human_5
a3b9e41f-8d62-4f7a-ace0-3d43e8e44cfe,validation,0,eng,,,True,orpheus_grammar_1
d1946af6-78f9-4bef-96f9-79d2d7a30edc,validation,1,deu,True,False,True,chirp3_1
9a4a4ef4-9fb3-4228-9e6a-2b0453cef98e,validation,1,nor,True,False,True,chirp3_2
1f37472f-e7fc-4665-9491-77afcdb00dd6,validation,0,ben,False,True,True,chirp3_2
d1e4ddb7-81d2-4c93-99a7-fd071c12ad1b,validation,1,ara,False,False,True,chirp3_2
bc30500d-b036-4945-848a-6619a96b0bc1,validation,0,spa,False,True,True,chirp3_1
ea85ac27-3a38-4262-9f30-da4535596ace,validation,1,fra,False,False,True,chirp3_1
ea519a68-7dbd-482d-b14a-6c08ccd931da,validation,0,eng,,,False,liva_1
781df445-d20f-4ab2-95c9-9920c03ce8d4,validation,1,ind,False,False,True,chirp3_2
7802a9d6-0e05-4a89-a70a-169eea9596a4,validation,0,eng,,,False,liva_1
ea8da181-3da8-425c-a184-5483ee985a76,validation,1,spa,,,False,mundo_1
d50611c4-df9b-41ee-9da9-ff883ad64ca3,validation,1,eng,,,False,midcentury_1
1ef2dc83-9ea7-4dca-8015-066ab83dedaa,validation,0,nld,True,False,True,chirp3_1
bc09fa78-104c-4e8c-a82e-cce8aa6f449e,validation,0,spa,True,False,True,chirp3_1
785fc2bb-f491-46df-9d22-d9ff9feba210,validation,0,deu,False,True,True,chirp3_1
d1b8b04b-f508-427d-97fb-a11b1e770b58,validation,1,nld,False,False,True,chirp3_1
a3a6c50f-ca37-445e-8e2a-f005aa8c89b8,validation,1,eng,,,False,liva_1
d1bb53a7-4a39-45c9-84ca-34c0aa46bed1,validation,1,eng,,,False,liva_1
ea441c30-47fb-461b-9361-6c381b60547c,validation,1,nld,True,False,True,chirp3_1
c21c701d-5971-49f3-bf27-1822a83ddf19,validation,1,eng,True,False,True,chirp3_1
bc72b53a-c196-4b6b-8b1c-4d2d0b4d4294,validation,0,ben,True,True,True,chirp3_2
1f1317c2-2f09-4035-a5e7-32812e4fe17d,validation,1,nld,True,False,True,chirp3_1
d4e65d8d-95b1-45f1-8efe-0fa32506c3e2,validation,1,fin,False,False,True,chirp3_2
7860d98d-d612-407b-9be2-e9528200598e,validation,1,nld,False,False,True,chirp3_1
d511bd26-f73d-4de0-b9b1-d2ae6f9bc141,validation,0,deu,True,True,True,chirp3_1
1f1b08b7-ecaa-4f0e-87b1-a5db55136494,validation,0,ind,False,True,True,chirp3_2
780f064a-4a3d-4dd0-8a4a-c63f2d27e9b3,validation,1,ita,True,False,True,chirp3_1
a3ea7a5f-53c3-4216-bac0-777457ea3e6e,validation,1,ukr,False,False,True,chirp3_2
a3da58f0-05c7-4fef-a928-6525784699d1,validation,1,por,False,False,True,chirp3_1
ea4df506-9ec0-42f2-bafb-82712ba385b0,validation,0,por,False,True,True,chirp3_1
1f3ac3f8-d3e4-473d-9610-5b011168c12b,validation,1,eng,,,False,liva_1
93f7b821-30a8-4447-9bc2-27e7361b2017,validation,0,nor,False,True,True,chirp3_2
9a2e0680-652f-4262-977f-42b59122b63a,validation,0,spa,,,False,mundo_1
a3cc7b91-5753-4cd5-970a-a5779e4455ff,validation,1,zho,False,False,True,chirp3_1
9a4e5f56-74c4-46dd-9783-0d3dd9a93565,validation,0,spa,,,False,mundo_1
ea7fe1f1-0abf-41c9-b058-0da7e741e633,validation,0,fra,True,True,True,chirp3_1
9458c6fd-c809-4e9a-b58b-28576fc72fca,validation,1,ben,True,False,True,chirp3_2
c2683382-ccc0-4f79-9227-afc13feffaa4,validation,0,ita,True,True,True,chirp3_1
944b59d1-3b90-4eee-a45a-9d1d78935508,validation,1,jpn,False,False,True,chirp3_1
bc684353-5043-448d-92c8-d70f4b51a010,validation,1,eng,False,False,True,chirp3_1
